DayOfService,TripID,LineID,RouteID,Direction,PlannedTime_Dep,PlannedTime_Arr,ActualTime_Dep,ActualTime_Arr
2017-01-05,4095123,140,140_21,2,59370,55200,58814.0,55168.0,
2017-01-05,4095124,140,140_21,2,50555,46800,50517.0,46832.0,
2017-01-05,4095125,140,140_21,2,40535,37200,40531.0,37194.0,
2017-01-05,4095126,140,140_21,2,31809,27900,30629.0,27883.0,
2017-01-05,4095127,140,140_21,2,86035,82800,86062.0,82817.0,
2017-01-05,4095128,140,140_21,2,78835,75600,78462.0,75574.0,
2017-01-05,4095129,140,140_21,2,63931,59400,63172.0,59370.0,
2017-01-05,4095130,140,140_21,2,41735,38400,41930.0,38414.0,
2017-01-05,4095131,140,140_21,2,33317,29700,33426.0,29725.0,
2017-01-05,4095133,140,140_20,1,85792,84600,,84370.0,
2017-01-05,4095158,140,140_19,1,80475,77400,80112.0,77374.0,
2017-01-05,4095159,140,140_19,1,72967,69600,73186.0,69664.0,
2017-01-05,4095160,140,140_19,1,64221,60300,64395.0,60411.0,
2017-01-05,4095161,140,140_19,1,55987,52200,55666.0,52203.0,
2017-01-05,4095162,140,140_19,1,47470,43800,47558.0,43876.0,
2017-01-05,4095163,140,140_19,1,37074,32700,36382.0,32702.0,
2017-01-05,4095164,140,140_19,1,28170,24600,28691.0,24657.0,
2017-01-05,4095165,140,140_19,1,67770,63600,66693.0,63552.0,
2017-01-05,4095166,140,140_19,1,58409,54600,58031.0,54583.0,
2017-01-05,4095167,140,140_19,1,49870,46200,49521.0,46139.0,
2017-01-05,4095168,140,140_19,1,41267,37800,40693.0,37504.0,
2017-01-05,4095169,140,140_19,1,32975,28680,31421.0,28562.0,
2017-01-05,4095170,140,140_19,1,84075,81000,83307.0,80983.0,
2017-01-05,4095171,140,140_19,1,76875,73800,76463.0,73804.0,
2017-01-05,4095172,140,140_19,1,68767,65400,68895.0,65403.0,
2017-01-05,4095173,140,140_19,1,59609,55800,59072.0,55807.0,
2017-01-05,4095174,140,140_19,1,51070,47400,51312.0,47409.0,
2017-01-05,4095175,140,140_19,1,33954,29580,32971.0,29400.0,
2017-01-05,4095203,140,140_19,1,42467,39000,42000.0,38997.0,
2017-01-05,4095204,140,140_19,1,34374,30000,33442.0,29939.0,
2017-01-05,4095205,140,140_19,1,67170,63000,66118.0,62710.0,
2017-01-05,4095206,140,140_19,1,45070,41400,44742.0,41380.0,
2017-01-05,4095207,140,140_19,1,37067,33600,36277.0,33480.0,
2017-01-05,4095208,140,140_19,1,28770,25200,28062.0,24636.0,
2017-01-05,4095209,140,140_19,1,59009,55200,58353.0,55183.0,
2017-01-05,4095211,140,140_19,1,68970,64800,67615.0,64777.0,
2017-01-05,4095212,140,140_19,1,32495,28200,31540.0,28168.0,
2017-01-05,4095221,140,140_19,1,61409,57600,61743.0,57577.0,
2017-01-05,4095222,140,140_19,1,38867,35400,38311.0,35415.0,
2017-01-05,4095223,140,140_19,1,31595,27300,31072.0,26702.0,
2017-01-05,4095224,140,140_19,1,65970,61800,65442.0,61803.0,
2017-01-05,4095225,140,140_19,1,35694,31320,34060.0,31319.0,
2017-01-05,4095226,140,140_19,1,69367,66000,69173.0,65956.0,
2017-01-05,4095227,140,140_19,1,60809,57000,61067.0,57083.0,
2017-01-05,4095228,140,140_19,1,33395,29100,32833.0,28994.0,
2017-01-05,4095229,140,140_19,1,62721,58800,62664.0,58827.0,
2017-01-05,4095230,140,140_19,1,52270,48600,52034.0,48579.0,
2017-01-05,4095231,140,140_19,1,43870,40200,43645.0,40354.0,
2017-01-05,4095232,140,140_19,1,30695,26400,29982.0,26368.0,
2017-01-05,4095233,140,140_19,1,74167,70800,73099.0,70725.0,
2017-01-05,4095234,140,140_19,1,66270,62100,65346.0,,
2017-01-05,4095235,140,140_19,1,57187,53400,56761.0,53371.0,
2017-01-05,4095236,140,140_19,1,48670,45000,48111.0,44990.0,
2017-01-05,4095237,140,140_19,1,35274,30900,34096.0,30901.0,
2017-01-05,4095238,140,140_19,1,26970,23400,26531.0,23412.0,
2017-01-05,4095245,140,140_19,1,85875,82800,85805.0,82767.0,
2017-01-05,4095246,140,140_19,1,78675,75600,78398.0,75612.0,
2017-01-05,4095247,140,140_19,1,70567,67200,70641.0,67227.0,
2017-01-05,4095248,140,140_19,1,62009,58200,61433.0,58114.0,
2017-01-05,4095249,140,140_19,1,53470,49800,53388.0,49810.0,
2017-01-05,4095250,140,140_19,1,40067,36600,40036.0,36746.0,
2017-01-05,4095251,140,140_19,1,32075,27780,31230.0,27857.0,
2017-01-05,4095263,140,140_19,1,71767,68400,71264.0,68383.0,
2017-01-05,4095264,140,140_19,1,63321,59400,63116.0,59299.0,
2017-01-05,4095265,140,140_19,1,54787,51000,54640.0,50963.0,
2017-01-05,4095266,140,140_19,1,46270,42600,45828.0,42596.0,
2017-01-05,4095267,140,140_19,1,36174,31800,35250.0,31784.0,
2017-01-05,4095268,140,140_19,1,27570,24000,26997.0,23995.0,
2017-01-05,4095269,140,140_19,1,82275,79200,81837.0,79257.0,
2017-01-05,4095270,140,140_19,1,75367,72000,74687.0,72032.0,
2017-01-05,4095271,140,140_19,1,68370,64200,67694.0,63974.0,
2017-01-05,4095272,140,140_19,1,37967,34500,37651.0,34475.0,
2017-01-05,4095273,140,140_19,1,30095,25800,28738.0,25777.0,
2017-01-06,4095001,140,140_22,2,85644,84600,85953.0,84583.0,
2017-01-06,4095026,140,140_21,2,84235,81000,84069.0,81024.0,
2017-01-06,4095027,140,140_21,2,77035,73800,77293.0,73817.0,
2017-01-06,4095028,140,140_21,2,69096,64800,69099.0,65387.0,
2017-01-06,4095029,140,140_21,2,60570,56400,60421.0,56113.0,
2017-01-06,4095030,140,140_21,2,51755,48000,51564.0,,
2017-01-06,4095031,140,140_21,2,32409,28500,31110.0,28430.0,
2017-01-06,4095032,140,140_21,2,72103,68400,71951.0,68453.0,
2017-01-06,4095033,140,140_21,2,63331,58800,62350.0,58851.0,
2017-01-06,4095034,140,140_21,2,54570,50400,54024.0,50388.0,
2017-01-06,4095035,140,140_21,2,45755,42000,45185.0,41998.0,
2017-01-06,4095036,140,140_21,2,36617,33000,,33010.0,
2017-01-06,4095037,140,140_21,2,80635,77400,80265.0,77495.0,
2017-01-06,4095038,140,140_21,2,73303,69600,73259.0,69664.0,
2017-01-06,4095039,140,140_21,2,65131,60600,64724.0,60293.0,
2017-01-06,4095040,140,140_21,2,55770,51600,55193.0,51616.0,
2017-01-06,4095064,140,140_21,2,46955,43200,45676.0,43164.0,
2017-01-06,4095065,140,140_21,2,38135,34800,37754.0,34793.0,
2017-01-06,4095066,140,140_21,2,29752,26400,29207.0,26393.0,
2017-01-06,4095067,140,140_21,2,70903,67200,70355.0,67228.0,
2017-01-06,4095068,140,140_21,2,62765,58200,62890.0,58269.0,
2017-01-06,4095069,140,140_21,2,49355,45600,48468.0,45563.0,
2017-01-06,4095070,140,140_21,2,33009,29100,32388.0,29074.0,
2017-01-06,4095071,140,140_21,2,65431,60900,65088.0,60898.0,
2017-01-06,4095072,140,140_21,2,36017,32400,34902.0,32121.0,
2017-01-06,4095082,140,140_21,2,66331,61800,65669.0,61878.0,
2017-01-06,4095083,140,140_21,2,42935,39600,43573.0,39539.0,
2017-01-06,4095084,140,140_21,2,34817,31200,35078.0,31278.0,
2017-01-06,4095085,140,140_21,2,70603,66900,70353.0,66910.0,
2017-01-06,4095086,140,140_21,2,74503,70800,74153.0,70805.0,
2017-01-06,4095087,140,140_21,2,65731,61200,65014.0,61191.0,
2017-01-06,4095088,140,140_21,2,37235,33900,36692.0,33826.0,
2017-01-06,4095089,140,140_21,2,28552,25200,27872.0,25186.0,
2017-01-06,4095090,140,140_21,2,67296,63000,66787.0,62960.0,
2017-01-06,4095091,140,140_21,2,56970,52800,56082.0,52768.0,
2017-01-06,4095092,140,140_21,2,48155,44400,47701.0,44429.0,
2017-01-06,4095093,140,140_21,2,33917,30300,33013.0,30154.0,
2017-01-06,4095094,140,140_21,2,69703,66000,69351.0,65996.0,
2017-01-06,4095095,140,140_21,2,62165,57600,61739.0,57585.0,
2017-01-06,4095096,140,140_21,2,52955,49200,52915.0,49177.0,
2017-01-06,4095097,140,140_21,2,39335,36000,39210.0,36109.0,
2017-01-06,4095098,140,140_21,2,30652,27300,31052.0,27580.0,
2017-01-06,4095105,140,140_21,2,82435,79200,82211.0,79195.0,
2017-01-06,4095106,140,140_21,2,66696,62400,66062.0,62335.0,
2017-01-06,4095107,140,140_21,2,58170,54000,57738.0,53952.0,
2017-01-06,4095108,140,140_21,2,44555,40800,44405.0,40927.0,
2017-01-06,4095121,140,140_21,2,75235,72000,75339.0,71989.0,
2017-01-06,4095122,140,140_21,2,67896,63600,67978.0,63591.0,
2017-01-06,4095123,140,140_21,2,59370,55200,58599.0,55149.0,
2017-01-06,4095124,140,140_21,2,50555,46800,50390.0,46825.0,
2017-01-06,4095125,140,140_21,2,40535,37200,,36881.0,
2017-01-06,4095126,140,140_21,2,31809,27900,30800.0,27902.0,
2017-01-06,4095127,140,140_21,2,86035,82800,86097.0,82805.0,
2017-01-06,4095128,140,140_21,2,78835,75600,78541.0,75596.0,
2017-01-06,4095129,140,140_21,2,63931,59400,63854.0,59402.0,
2017-01-06,4095130,140,140_21,2,41735,38400,41675.0,38417.0,
2017-01-06,4095131,140,140_21,2,33317,29700,32953.0,29678.0,
2017-01-06,4095133,140,140_20,1,85792,84600,85814.0,84570.0,
2017-01-06,4095158,140,140_19,1,80475,77400,80116.0,77386.0,
2017-01-06,4095159,140,140_19,1,72967,69600,72958.0,69684.0,
2017-01-06,4095160,140,140_19,1,64221,60300,65090.0,60729.0,
2017-01-06,4095161,140,140_19,1,55987,52200,55810.0,52188.0,
2017-01-06,4095163,140,140_19,1,37074,32700,35522.0,32597.0,
2017-01-06,4095164,140,140_19,1,28170,24600,27231.0,24519.0,
2017-01-06,4095165,140,140_19,1,67770,63600,67170.0,63676.0,
2017-01-06,4095166,140,140_19,1,58409,54600,58106.0,54575.0,
2017-01-06,4095167,140,140_19,1,49870,46200,50146.0,46191.0,
2017-01-06,4095168,140,140_19,1,41267,37800,41302.0,,
2017-01-06,4095169,140,140_19,1,32975,28680,31723.0,28400.0,
2017-01-06,4095170,140,140_19,1,84075,81000,83696.0,80946.0,
2017-01-06,4095171,140,140_19,1,76875,73800,76939.0,73706.0,
2017-01-06,4095172,140,140_19,1,68767,65400,69297.0,65506.0,
2017-01-06,4095173,140,140_19,1,59609,55800,58546.0,55797.0,
2017-01-06,4095174,140,140_19,1,51070,47400,50765.0,47421.0,
2017-01-06,4095175,140,140_19,1,33954,29580,33365.0,29588.0,
2017-01-06,4095202,140,140_19,1,65121,61200,,61184.0,
2017-01-06,4095203,140,140_19,1,42467,39000,41747.0,38969.0,
2017-01-06,4095204,140,140_19,1,34374,30000,33394.0,30010.0,
2017-01-06,4095205,140,140_19,1,67170,63000,66764.0,62947.0,
2017-01-06,4095206,140,140_19,1,45070,41400,44240.0,41407.0,
2017-01-06,4095207,140,140_19,1,37067,33600,36620.0,33578.0,
2017-01-06,4095208,140,140_19,1,28770,25200,28326.0,24732.0,
2017-01-06,4095209,140,140_19,1,59009,55200,58534.0,,
2017-01-06,4095210,140,140_19,1,30395,26100,29436.0,26113.0,
2017-01-06,4095212,140,140_19,1,32495,28200,31692.0,27999.0,
2017-01-06,4095221,140,140_19,1,61409,57600,61174.0,57613.0,
2017-01-06,4095222,140,140_19,1,38867,35400,38701.0,35376.0,
2017-01-06,4095223,140,140_19,1,31595,27300,30716.0,27252.0,
2017-01-06,4095224,140,140_19,1,65970,61800,65710.0,61833.0,
2017-01-06,4095225,140,140_19,1,35694,31320,34259.0,31332.0,
2017-01-06,4095226,140,140_19,1,69367,66000,69213.0,65989.0,
2017-01-06,4095227,140,140_19,1,60809,57000,60971.0,56989.0,
2017-01-06,4095228,140,140_19,1,33395,29100,32552.0,28821.0,
2017-01-06,4095229,140,140_19,1,62721,58800,62803.0,58706.0,
2017-01-06,4095230,140,140_19,1,52270,48600,51867.0,48566.0,
2017-01-06,4095231,140,140_19,1,43870,40200,43495.0,40177.0,
2017-01-06,4095232,140,140_19,1,30695,26400,29453.0,26536.0,
2017-01-06,4095233,140,140_19,1,74167,70800,73621.0,70596.0,
2017-01-06,4095234,140,140_19,1,66270,62100,65655.0,62017.0,
2017-01-06,4095235,140,140_19,1,57187,53400,56676.0,53425.0,
2017-01-06,4095236,140,140_19,1,48670,45000,47874.0,44948.0,
2017-01-06,4095237,140,140_19,1,35274,30900,34511.0,31052.0,
2017-01-06,4095238,140,140_19,1,26970,23400,27348.0,23570.0,
2017-01-06,4095245,140,140_19,1,85875,82800,85533.0,82805.0,
2017-01-06,4095246,140,140_19,1,78675,75600,78251.0,75602.0,
2017-01-06,4095247,140,140_19,1,70567,67200,70575.0,67196.0,
2017-01-06,4095248,140,140_19,1,62009,58200,61643.0,58162.0,
2017-01-06,4095249,140,140_19,1,53470,49800,52917.0,49753.0,
2017-01-06,4095250,140,140_19,1,40067,36600,39773.0,36643.0,
2017-01-06,4095263,140,140_19,1,71767,68400,71720.0,68394.0,
2017-01-06,4095264,140,140_19,1,63321,59400,63472.0,59230.0,
2017-01-06,4095265,140,140_19,1,54787,51000,54764.0,51029.0,
2017-01-06,4095266,140,140_19,1,46270,42600,45931.0,,
2017-01-06,4095267,140,140_19,1,36174,31800,34681.0,31814.0,
2017-01-06,4095268,140,140_19,1,27570,24000,26997.0,23998.0,
2017-01-06,4095269,140,140_19,1,82275,79200,81731.0,79180.0,
2017-01-06,4095270,140,140_19,1,75367,72000,75185.0,72093.0,
2017-01-06,4095271,140,140_19,1,68370,64200,67896.0,64183.0,
2017-01-06,4095272,140,140_19,1,37967,34500,37816.0,34407.0,
2017-01-06,4095273,140,140_19,1,30095,25800,29064.0,25638.0,
2017-01-07,4095000,140,140_22,2,85644,84600,85911.0,84546.0,
2017-01-07,4095009,140,140_21,2,84397,81000,83697.0,81034.0,
2017-01-07,4095010,140,140_21,2,77197,73800,76584.0,73891.0,
2017-01-07,4095011,140,140_21,2,69087,65400,68510.0,65389.0,
2017-01-07,4095012,140,140_21,2,61394,57000,60878.0,57006.0,
2017-01-07,4095013,140,140_21,2,52341,48600,51806.0,48609.0,
2017-01-07,4095014,140,140_21,2,44541,40800,44004.0,40747.0,
2017-01-07,4095015,140,140_21,2,36877,33600,36381.0,33611.0,
2017-01-07,4095016,140,140_21,2,28699,26400,28803.0,26408.0,
2017-01-07,4095019,140,140_21,2,80797,77400,80394.0,77352.0,
2017-01-07,4095020,140,140_21,2,73887,70200,73583.0,70223.0,
2017-01-07,4095021,140,140_21,2,65859,61800,65934.0,61824.0,
2017-01-07,4095022,140,140_21,2,75997,72600,75870.0,72599.0,
2017-01-07,4095023,140,140_21,2,68259,64200,67646.0,64287.0,
2017-01-07,4095024,140,140_21,2,60194,55800,60057.0,55765.0,
2017-01-07,4095025,140,140_21,2,51141,47400,50400.0,47542.0,
2017-01-07,4095053,140,140_21,2,82597,79200,82114.0,79203.0,
2017-01-07,4095056,140,140_21,2,58994,54600,57870.0,54640.0,
2017-01-07,4095057,140,140_21,2,50241,46500,50535.0,46517.0,
2017-01-07,4095058,140,140_21,2,42877,39600,42724.0,39608.0,
2017-01-07,4095059,140,140_21,2,35023,32400,35093.0,32416.0,
2017-01-07,4095060,140,140_21,2,57111,53400,57029.0,53382.0,
2017-01-07,4095061,140,140_21,2,49341,45600,49337.0,45617.0,
2017-01-07,4095062,140,140_21,2,41677,38400,41707.0,38394.0,
2017-01-07,4095063,140,140_21,2,33823,31200,33696.0,31183.0,
2017-01-07,4095074,140,140_21,2,86197,82800,86357.0,82833.0,
2017-01-07,4095077,140,140_21,2,63446,59400,63023.0,59401.0,
2017-01-07,4095078,140,140_21,2,54711,51000,54787.0,51021.0,
2017-01-07,4095079,140,140_21,2,46941,43200,47040.0,43212.0,
2017-01-07,4095080,140,140_21,2,39277,36000,39565.0,36008.0,
2017-01-07,4095081,140,140_21,2,31099,28800,30995.0,28781.0,
2017-01-07,4095099,140,140_21,2,72687,69000,71580.0,68899.0,
2017-01-07,4095100,140,140_21,2,64646,60600,64238.0,60617.0,
2017-01-07,4095101,140,140_21,2,55911,52200,55667.0,52199.0,
2017-01-07,4095102,140,140_21,2,48141,44400,47706.0,44383.0,
2017-01-07,4095103,140,140_21,2,40477,37200,40638.0,37217.0,
2017-01-07,4095104,140,140_21,2,32623,30000,33557.0,29910.0,
2017-01-07,4095115,140,140_21,2,70287,66600,69651.0,66486.0,
2017-01-07,4095116,140,140_21,2,62246,58200,61725.0,58185.0,
2017-01-07,4095117,140,140_21,2,53541,49800,52690.0,,
2017-01-07,4095118,140,140_21,2,45741,42000,46355.0,41889.0,
2017-01-07,4095119,140,140_21,2,38077,34800,38342.0,34771.0,
2017-01-07,4095120,140,140_21,2,29899,27600,30187.0,27603.0,
2017-01-07,4095132,140,140_20,1,85907,84600,,84617.0,
2017-01-07,4095140,140,140_19,1,80643,77400,80247.0,77409.0,
2017-01-07,4095141,140,140_19,1,73409,70200,73815.0,70111.0,
2017-01-07,4095142,140,140_19,1,65643,61200,64241.0,61103.0,
2017-01-07,4095143,140,140_19,1,56598,52800,55943.0,52804.0,
2017-01-07,4095144,140,140_19,1,47724,44400,46894.0,44396.0,
2017-01-07,4095145,140,140_19,1,40659,37200,40296.0,37156.0,
2017-01-07,4095146,140,140_19,1,33159,30000,32730.0,30035.0,
2017-01-07,4095147,140,140_19,1,25301,22800,25208.0,22828.0,
2017-01-07,4095150,140,140_19,1,84243,81000,83572.0,80956.0,
2017-01-07,4095151,140,140_19,1,77043,73800,76933.0,73814.0,
2017-01-07,4095152,140,140_19,1,69209,66000,69275.0,66085.0,
2017-01-07,4095153,140,140_19,1,61373,57600,61257.0,57671.0,
2017-01-07,4095154,140,140_19,1,71609,68400,71631.0,68401.0,
2017-01-07,4095155,140,140_19,1,64443,60000,63928.0,60080.0,
2017-01-07,4095156,140,140_19,1,55398,51600,54755.0,51571.0,
2017-01-07,4095157,140,140_19,1,47124,43800,47460.0,44108.0,
2017-01-07,4095190,140,140_19,1,86043,82800,85827.0,82811.0,
2017-01-07,4095191,140,140_19,1,78843,75600,78005.0,75599.0,
2017-01-07,4095193,140,140_19,1,63243,58800,,59034.0,
2017-01-07,4095194,140,140_19,1,53724,50400,54078.0,50566.0,
2017-01-07,4095195,140,140_19,1,46224,42900,46148.0,42904.0,
2017-01-07,4095196,140,140_19,1,39459,36000,39058.0,36014.0,
2017-01-07,4095197,140,140_19,1,31870,28800,31273.0,28801.0,
2017-01-07,4095198,140,140_19,1,52524,49200,52822.0,49428.0,
2017-01-07,4095199,140,140_19,1,45324,42000,45002.0,42001.0,
2017-01-07,4095200,140,140_19,1,38259,34800,37380.0,34793.0,
2017-01-07,4095201,140,140_19,1,30670,27600,29935.0,27590.0,
2017-01-07,4095213,140,140_19,1,82443,79200,82155.0,79212.0,
2017-01-07,4095215,140,140_19,1,67280,63600,66489.0,63575.0,
2017-01-07,4095216,140,140_19,1,58973,55200,58802.0,55115.0,
2017-01-07,4095217,140,140_19,1,50124,46800,49931.0,,
2017-01-07,4095218,140,140_19,1,43059,39600,42945.0,39584.0,
2017-01-07,4095219,140,140_19,1,35559,32400,35198.0,32339.0,
2017-01-07,4095220,140,140_19,1,27701,25200,27322.0,25143.0,
2017-01-07,4095239,140,140_19,1,68480,64800,68757.0,64864.0,
2017-01-07,4095240,140,140_19,1,60173,56400,59909.0,56399.0,
2017-01-07,4095241,140,140_19,1,51324,48000,51621.0,47974.0,
2017-01-07,4095242,140,140_19,1,44124,40800,43627.0,40761.0,
2017-01-07,4095243,140,140_19,1,37059,33600,36083.0,33601.0,
2017-01-07,4095244,140,140_19,1,29470,26400,28876.0,26396.0,
2017-01-07,4095257,140,140_19,1,66080,62400,65712.0,62299.0,
2017-01-07,4095258,140,140_19,1,57798,54000,57196.0,53949.0,
2017-01-07,4095259,140,140_19,1,48924,45600,,46872.0,
2017-01-07,4095260,140,140_19,1,41859,38400,41143.0,38365.0,
2017-01-07,4095261,140,140_19,1,34359,31200,33730.0,30971.0,
2017-01-07,4095262,140,140_19,1,26501,24000,26320.0,23532.0,
2017-01-08,4095002,140,140_22,2,85580,84600,85422.0,84573.0,
2017-01-08,4095003,140,140_21,2,85550,82800,86014.0,82848.0,
2017-01-08,4095004,140,140_21,2,78350,75600,78234.0,75276.0,
2017-01-08,4095005,140,140_21,2,71976,68400,71413.0,68308.0,
2017-01-08,4095006,140,140_21,2,65216,61200,64409.0,61104.0,
2017-01-08,4095007,140,140_21,2,54029,50400,53669.0,50367.0,
2017-01-08,4095008,140,140_21,2,46829,43200,46346.0,43210.0,
2017-01-08,4095017,140,140_21,2,57753,54000,57470.0,54037.0,
2017-01-08,4095018,140,140_21,2,50429,46800,50000.0,46814.0,
2017-01-08,4095041,140,140_21,2,81950,79200,81667.0,78941.0,
2017-01-08,4095042,140,140_21,2,75576,72000,75098.0,71872.0,
2017-01-08,4095043,140,140_21,2,69213,64800,,64818.0,
2017-01-08,4095044,140,140_21,2,61255,57600,60802.0,57607.0,
2017-01-08,4095045,140,140_21,2,52229,48600,52325.0,48601.0,
2017-01-08,4095046,140,140_21,2,44129,40500,44925.0,40510.0,
2017-01-08,4095047,140,140_21,2,80150,77400,79781.0,77347.0,
2017-01-08,4095048,140,140_21,2,73776,70200,73715.0,70179.0,
2017-01-08,4095049,140,140_21,2,67413,63000,,63081.0,
2017-01-08,4095050,140,140_21,2,59455,55800,59100.0,55810.0,
2017-01-08,4095051,140,140_21,2,48629,45000,48202.0,45009.0,
2017-01-08,4095052,140,140_21,2,41058,37800,40859.0,37810.0,
2017-01-08,4095110,140,140_21,2,83750,81000,83177.0,81095.0,
2017-01-08,4095111,140,140_21,2,76550,73800,76690.0,73818.0,
2017-01-08,4095112,140,140_21,2,70176,66600,69722.0,66589.0,
2017-01-08,4095113,140,140_21,2,63416,59400,62668.0,,
2017-01-08,4095134,140,140_19,1,81823,79200,81664.0,79044.0,
2017-01-08,4095135,140,140_19,1,75069,72000,74658.0,72047.0,
2017-01-08,4095136,140,140_19,1,68398,64800,67510.0,64777.0,
2017-01-08,4095137,140,140_19,1,61544,57600,60296.0,57524.0,
2017-01-08,4095138,140,140_19,1,50138,46800,49935.0,46786.0,
2017-01-08,4095139,140,140_19,1,42832,39600,43078.0,39592.0,
2017-01-08,4095148,140,140_19,1,53738,50400,53932.0,50447.0,
2017-01-08,4095149,140,140_19,1,46538,43200,46209.0,43209.0,
2017-01-08,4095176,140,140_19,1,85423,82800,85314.0,82821.0,
2017-01-08,4095177,140,140_19,1,78223,75600,77817.0,75495.0,
2017-01-08,4095178,140,140_19,1,71469,68400,71667.0,,
2017-01-08,4095179,140,140_19,1,64800,61200,64235.0,61284.0,
2017-01-08,4095180,140,140_19,1,57819,54000,57279.0,54003.0,
2017-01-08,4095181,140,140_19,1,48338,45000,48015.0,45021.0,
2017-01-08,4095182,140,140_19,1,40132,36900,39804.0,36895.0,
2017-01-08,4095183,140,140_19,1,83623,81000,83008.0,80982.0,
2017-01-08,4095184,140,140_19,1,76423,73800,76280.0,73784.0,
2017-01-08,4095185,140,140_19,1,69669,66600,69474.0,,
2017-01-08,4095186,140,140_19,1,63000,59400,62856.0,59495.0,
2017-01-08,4095187,140,140_19,1,56019,52200,55389.0,52206.0,
2017-01-08,4095188,140,140_19,1,44738,41400,44554.0,41407.0,
2017-01-08,4095189,140,140_19,1,37432,34200,36885.0,34212.0,
2017-01-08,4095252,140,140_19,1,80023,77400,79728.0,77420.0,
2017-01-08,4095253,140,140_19,1,73269,70200,73171.0,70210.0,
2017-01-08,4095254,140,140_19,1,66598,63000,66016.0,62997.0,
2017-01-08,4095255,140,140_19,1,59744,55800,59552.0,56368.0,
2017-01-08,4095274,140,140_16,1,85898,84600,,84576.0,
2017-01-09,4095001,140,140_22,2,85644,84600,85435.0,84605.0,
2017-01-09,4095026,140,140_21,2,84235,81000,83196.0,80923.0,
2017-01-09,4095027,140,140_21,2,77035,73800,76216.0,73755.0,
2017-01-09,4095028,140,140_21,2,69096,64800,68799.0,64853.0,
2017-01-09,4095029,140,140_21,2,60570,56400,60964.0,56410.0,
2017-01-09,4095030,140,140_21,2,51755,48000,51232.0,,
2017-01-09,4095031,140,140_21,2,32409,28500,32564.0,28503.0,
2017-01-09,4095032,140,140_21,2,72103,68400,71695.0,68078.0,
2017-01-09,4095033,140,140_21,2,63331,58800,62593.0,58809.0,
2017-01-09,4095034,140,140_21,2,54570,50400,54247.0,50416.0,
2017-01-09,4095035,140,140_21,2,45755,42000,45199.0,42005.0,
2017-01-09,4095036,140,140_21,2,36617,33000,36130.0,32984.0,
2017-01-09,4095037,140,140_21,2,80635,77400,80256.0,77438.0,
2017-01-09,4095038,140,140_21,2,73303,69600,72974.0,69610.0,
2017-01-09,4095039,140,140_21,2,65131,60600,64864.0,60600.0,
2017-01-09,4095040,140,140_21,2,55770,51600,55544.0,51618.0,
2017-01-09,4095064,140,140_21,2,46955,43200,46179.0,43199.0,
2017-01-09,4095065,140,140_21,2,38135,34800,37740.0,34794.0,
2017-01-09,4095066,140,140_21,2,29752,26400,29414.0,26404.0,
2017-01-09,4095067,140,140_21,2,70903,67200,70224.0,67469.0,
