LineID,Direction,RouteID,DayOfService,TripID,ProgrNumber,StopPointID,PlannedTime_Arr,PlannedTime_Dep,ActualTime_Arr,ActualTime_Dep
84A,1,84A_1,2017-01-05,4081007,10,3122,33081,33081,32936,32936
84A,1,84A_1,2017-01-05,4081007,11,3123,33101,33101,32953,32953
84A,1,84A_1,2017-01-05,4081007,12,3124,33121,33121,32971,32971
84A,1,84A_1,2017-01-05,4081007,13,3125,33139,33139,32991,32991
84A,1,84A_1,2017-01-05,4081007,14,3126,33193,33193,33070,33070
84A,1,84A_1,2017-01-05,4081007,15,3127,33327,33327,33146,33156
84A,1,84A_1,2017-01-05,4081007,16,3128,33389,33389,33181,33193
84A,1,84A_1,2017-01-05,4081007,17,3129,33457,33457,33326,33326
84A,1,84A_1,2017-01-05,4081007,18,3130,33480,33480,33350,33350
84A,1,84A_1,2017-01-05,4081007,19,3131,33503,33503,33369,33369
84A,1,84A_1,2017-01-05,4081007,20,3132,33548,33548,33389,33389
84A,1,84A_1,2017-01-05,4081007,21,3133,33586,33586,33405,33405
84A,1,84A_1,2017-01-05,4081007,22,5046,33685,33685,33475,33499
84A,1,84A_1,2017-01-05,4081007,23,3134,33843,33843,33611,33611
84A,1,84A_1,2017-01-05,4081007,24,3135,33891,33891,33647,33676
84A,1,84A_1,2017-01-05,4081007,25,3136,33952,33952,33732,33732
84A,1,84A_1,2017-01-05,4081007,26,3138,33991,33991,33759,33759
84A,1,84A_1,2017-01-05,4081007,27,3139,34073,34073,33816,33816
84A,1,84A_1,2017-01-05,4081007,28,4124,34103,34103,33836,33836
84A,1,84A_1,2017-01-05,4081007,29,4125,34163,34163,33873,33873
84A,1,84A_1,2017-01-05,4081007,30,4126,34175,34175,33882,33882
84A,1,84A_1,2017-01-05,4081007,31,4127,34203,34203,33910,33910
84A,1,84A_1,2017-01-05,4081007,32,4128,34225,34225,33929,33929
84A,1,84A_1,2017-01-05,4081007,33,4129,34342,34342,33993,33993
84A,1,84A_1,2017-01-05,4081007,34,4130,34420,34420,34041,34041
84A,1,84A_1,2017-01-05,4081007,35,4131,34468,34468,34053,34053
84A,1,84A_1,2017-01-05,4081007,36,7294,34543,34543,34094,34106
84A,1,84A_1,2017-01-05,4081007,37,4156,34666,34666,34177,34177
84A,1,84A_1,2017-01-05,4081007,38,4168,34732,34732,37738,37738
84A,1,84A_1,2017-01-05,4081008,1,7188,61800,61800,61997,61997
84A,1,84A_1,2017-01-05,4081008,2,3082,61883,61883,62097,62174
84A,1,84A_1,2017-01-05,4081008,3,3114,62112,62112,62531,62531
84A,1,84A_1,2017-01-05,4081008,4,3115,62150,62150,62599,62599
84A,1,84A_1,2017-01-05,4081008,5,3116,62214,62214,62638,62652
84A,1,84A_1,2017-01-05,4081008,6,3117,62286,62286,62703,62710
84A,1,84A_1,2017-01-05,4081008,7,3118,62376,62376,62734,62734
84A,1,84A_1,2017-01-05,4081008,8,3119,62514,62514,62760,62760
84A,1,84A_1,2017-01-05,4081008,9,3120,62826,62826,62913,62925
84A,1,84A_1,2017-01-05,4081008,10,3122,62867,62867,62962,62962
84A,1,84A_1,2017-01-05,4081008,11,3123,62893,62893,62984,62993
84A,1,84A_1,2017-01-05,4081008,12,3124,62911,62911,63019,63019
84A,1,84A_1,2017-01-05,4081008,13,3125,62928,62928,63044,63055
84A,1,84A_1,2017-01-05,4081008,14,3126,62996,62996,63211,63222
84A,1,84A_1,2017-01-05,4081008,15,3127,63165,63165,63272,63272
84A,1,84A_1,2017-01-05,4081008,16,3128,63243,63243,63293,63303
84A,1,84A_1,2017-01-05,4081008,17,3129,63327,63327,63580,63588
84A,1,84A_1,2017-01-05,4081008,18,3130,63351,63351,63614,63614
84A,1,84A_1,2017-01-05,4081008,19,3131,63375,63375,63636,63636
84A,1,84A_1,2017-01-05,4081008,20,3132,63415,63415,63655,63655
84A,1,84A_1,2017-01-05,4081008,21,3133,63449,63449,63671,63671
84A,1,84A_1,2017-01-05,4081008,22,5046,63537,63537,63760,63799
84A,1,84A_1,2017-01-05,4081008,23,3134,63793,63793,63901,63901
84A,1,84A_1,2017-01-05,4081008,24,3135,63858,63858,64028,64028
84A,1,84A_1,2017-01-05,4081008,25,3136,63934,63934,64096,64096
84A,1,84A_1,2017-01-05,4081008,26,3138,63984,63984,64151,64161
84A,1,84A_1,2017-01-05,4081008,27,3139,64073,64073,64245,64262
84A,1,84A_1,2017-01-05,4081008,28,4124,64103,64103,64297,64309
84A,1,84A_1,2017-01-05,4081008,29,4125,64165,64165,64355,64355
84A,1,84A_1,2017-01-05,4081008,30,4126,64178,64178,64367,64367
84A,1,84A_1,2017-01-05,4081008,31,4127,64208,64208,64395,64395
84A,1,84A_1,2017-01-05,4081008,32,4128,64226,64226,64412,64412
84A,1,84A_1,2017-01-05,4081008,33,4129,64339,64339,64478,64520
84A,1,84A_1,2017-01-05,4081008,34,4130,64560,64560,64617,64627
84A,1,84A_1,2017-01-05,4081008,35,4131,64596,64596,64647,64647
84A,1,84A_1,2017-01-05,4081008,36,7294,64652,64652,64750,64804
84A,1,84A_1,2017-01-05,4081008,37,4156,64745,64745,64870,64879
84A,1,84A_1,2017-01-05,4081008,38,4168,64795,64795,64919,64919
84A,1,84A_1,2017-01-05,4081009,1,7188,29400,29400,29440,29440
84A,1,84A_1,2017-01-05,4081009,2,3082,29497,29497,29494,29536
84A,1,84A_1,2017-01-05,4081009,3,3114,29764,29764,29732,29732
84A,1,84A_1,2017-01-05,4081009,4,3115,29859,29859,29765,29765
84A,1,84A_1,2017-01-05,4081009,5,3116,29933,29933,29803,29803
84A,1,84A_1,2017-01-05,4081009,6,3117,30016,30016,29844,29863
84A,1,84A_1,2017-01-05,4081009,7,3118,30041,30041,29880,29880
84A,1,84A_1,2017-01-05,4081009,8,3119,30078,30078,29909,29909
84A,1,84A_1,2017-01-05,4081009,9,3120,30286,30286,29982,30005
84A,1,84A_1,2017-01-05,4081009,10,3122,30316,30316,30041,30041
84A,1,84A_1,2017-01-05,4081009,11,3123,30336,30336,30059,30059
84A,1,84A_1,2017-01-05,4081009,12,3124,30384,30384,30081,30090
84A,1,84A_1,2017-01-05,4081009,13,3125,30428,30428,30115,30115
84A,1,84A_1,2017-01-05,4081009,14,3126,30494,30494,30209,30216
84A,1,84A_1,2017-01-05,4081009,15,3127,30659,30659,30274,30281
84A,1,84A_1,2017-01-05,4081009,16,3128,30735,30735,30307,30320
84A,1,84A_1,2017-01-05,4081009,17,3129,30817,30817,30477,30477
84A,1,84A_1,2017-01-05,4081009,18,3130,30849,30849,30501,30501
84A,1,84A_1,2017-01-05,4081009,19,3131,30881,30881,30524,30524
84A,1,84A_1,2017-01-05,4081009,20,3132,30938,30938,30547,30547
84A,1,84A_1,2017-01-05,4081009,21,3133,30987,30987,30590,30604
84A,1,84A_1,2017-01-05,4081009,22,5046,31114,31114,30706,30725
84A,1,84A_1,2017-01-05,4081009,23,3134,31284,31284,30893,30893
84A,1,84A_1,2017-01-05,4081009,24,3135,31324,31324,30927,30927
84A,1,84A_1,2017-01-05,4081009,25,3136,31428,31428,30982,30992
84A,1,84A_1,2017-01-05,4081009,26,3138,31495,31495,31034,31034
84A,1,84A_1,2017-01-05,4081009,27,3139,31574,31574,31095,31095
84A,1,84A_1,2017-01-05,4081009,28,4124,31600,31600,31130,31130
84A,1,84A_1,2017-01-05,4081009,29,4125,31653,31653,31176,31176
84A,1,84A_1,2017-01-05,4081009,30,4126,31665,31665,31183,31183
84A,1,84A_1,2017-01-05,4081009,31,4127,31691,31691,31216,31216
84A,1,84A_1,2017-01-05,4081009,32,4128,31722,31722,31236,31236
84A,1,84A_1,2017-01-05,4081009,33,4129,32020,32020,31323,31323
84A,1,84A_1,2017-01-05,4081009,34,4130,32206,32206,31420,31420
84A,1,84A_1,2017-01-05,4081009,35,4131,32246,32246,31436,31436
84A,1,84A_1,2017-01-05,4081009,36,7294,32309,32309,31472,31472
84A,1,84A_1,2017-01-05,4081009,37,4156,32412,32412,31536,31536
84A,1,84A_1,2017-01-05,4081009,38,4168,32468,32468,31618,31618
84A,1,84A_1,2017-01-06,4081004,1,7188,58200,58200,57982,57982
84A,1,84A_1,2017-01-06,4081004,2,3082,58292,58292,58064,58176
84A,1,84A_1,2017-01-06,4081004,3,3114,58546,58546,58512,58522
84A,1,84A_1,2017-01-06,4081004,4,3115,58612,58612,58578,58578
84A,1,84A_1,2017-01-06,4081004,5,3116,58696,58696,58648,58648
84A,1,84A_1,2017-01-06,4081004,6,3117,58790,58790,58743,58758
84A,1,84A_1,2017-01-06,4081004,7,3118,58831,58831,58782,58782
84A,1,84A_1,2017-01-06,4081004,8,3119,58893,58893,58820,58820
84A,1,84A_1,2017-01-06,4081004,9,3120,59278,59278,59100,59110
84A,1,84A_1,2017-01-06,4081004,10,3122,59312,59312,59149,59149
84A,1,84A_1,2017-01-06,4081004,11,3123,59333,59333,59168,59168
84A,1,84A_1,2017-01-06,4081004,12,3124,59362,59362,59193,59201
84A,1,84A_1,2017-01-06,4081004,13,3125,59389,59389,59233,59241
84A,1,84A_1,2017-01-06,4081004,14,3126,59457,59457,59334,59343
84A,1,84A_1,2017-01-06,4081004,15,3127,59626,59626,59410,59424
84A,1,84A_1,2017-01-06,4081004,16,3128,59704,59704,59502,59502
84A,1,84A_1,2017-01-06,4081004,17,3129,59788,59788,59568,59588
84A,1,84A_1,2017-01-06,4081004,18,3130,59809,59809,59614,59614
84A,1,84A_1,2017-01-06,4081004,19,3131,59830,59830,59636,59636
84A,1,84A_1,2017-01-06,4081004,20,3132,59882,59882,59656,59656
84A,1,84A_1,2017-01-06,4081004,21,3133,59927,59927,59675,59675
84A,1,84A_1,2017-01-06,4081004,22,5046,60044,60044,59780,59802
84A,1,84A_1,2017-01-06,4081004,23,3134,60494,60494,59929,59944
84A,1,84A_1,2017-01-06,4081004,24,3135,60544,60544,59985,59985
84A,1,84A_1,2017-01-06,4081004,25,3136,60635,60635,60042,60042
84A,1,84A_1,2017-01-06,4081004,26,3138,60694,60694,60076,60090
84A,1,84A_1,2017-01-06,4081004,27,3139,60836,60836,60179,60195
84A,1,84A_1,2017-01-06,4081004,28,4124,60868,60868,60228,60228
84A,1,84A_1,2017-01-06,4081004,29,4125,60933,60933,60270,60270
84A,1,84A_1,2017-01-06,4081004,30,4126,60948,60948,60279,60279
84A,1,84A_1,2017-01-06,4081004,31,4127,60982,60982,60307,60307
84A,1,84A_1,2017-01-06,4081004,32,4128,61008,61008,60327,60327
84A,1,84A_1,2017-01-06,4081004,33,4129,61128,61128,60380,60445
84A,1,84A_1,2017-01-06,4081004,34,4130,61281,61281,60518,60529
84A,1,84A_1,2017-01-06,4081004,35,4131,61320,61320,60572,60572
84A,1,84A_1,2017-01-06,4081004,36,7294,61382,61382,60657,60673
84A,1,84A_1,2017-01-06,4081004,37,4156,61483,61483,60797,60807
84A,1,84A_1,2017-01-06,4081004,38,4168,61538,61538,62255,62255
84A,1,84A_1,2017-01-06,4081005,1,7188,25200,25200,25197,25197
84A,1,84A_1,2017-01-06,4081005,2,3082,25247,25247,25255,25269
84A,1,84A_1,2017-01-06,4081005,3,3114,25377,25377,25381,25381
84A,1,84A_1,2017-01-06,4081005,4,3115,25414,25414,25421,25421
84A,1,84A_1,2017-01-06,4081005,5,3116,25466,25466,25465,25465
84A,1,84A_1,2017-01-06,4081005,6,3117,25525,25525,25508,25508
84A,1,84A_1,2017-01-06,4081005,7,3118,25539,25539,25518,25518
84A,1,84A_1,2017-01-06,4081005,8,3119,25560,25560,25540,25540
84A,1,84A_1,2017-01-06,4081005,9,3120,25626,25626,25641,25650
84A,1,84A_1,2017-01-06,4081005,10,3122,25652,25652,25685,25685
84A,1,84A_1,2017-01-06,4081005,11,3123,25668,25668,25702,25702
84A,1,84A_1,2017-01-06,4081005,12,3124,25698,25698,25719,25719
84A,1,84A_1,2017-01-06,4081005,13,3125,25726,25726,25737,25737
84A,1,84A_1,2017-01-06,4081005,14,3126,25778,25778,25822,25833
84A,1,84A_1,2017-01-06,4081005,15,3127,25907,25907,25880,25890
84A,1,84A_1,2017-01-06,4081005,16,3128,25967,25967,25916,25925
84A,1,84A_1,2017-01-06,4081005,17,3129,26031,26031,26078,26078
84A,1,84A_1,2017-01-06,4081005,18,3130,26051,26051,26100,26100
84A,1,84A_1,2017-01-06,4081005,19,3131,26071,26071,26120,26120
84A,1,84A_1,2017-01-06,4081005,20,3132,26108,26108,26140,26140
84A,1,84A_1,2017-01-06,4081005,21,3133,26140,26140,26156,26156
84A,1,84A_1,2017-01-06,4081005,22,5046,26223,26223,26279,26296
84A,1,84A_1,2017-01-06,4081005,23,3134,26353,26353,26408,26421
84A,1,84A_1,2017-01-06,4081005,24,3135,26394,26394,26458,26458
84A,1,84A_1,2017-01-06,4081005,25,3136,26454,26454,26508,26508
84A,1,84A_1,2017-01-06,4081005,26,3138,26493,26493,26539,26549
84A,1,84A_1,2017-01-06,4081005,27,3139,26562,26562,26605,26605
84A,1,84A_1,2017-01-06,4081005,28,4124,26587,26587,26630,26630
84A,1,84A_1,2017-01-06,4081005,29,4125,26638,26638,26668,26675
84A,1,84A_1,2017-01-06,4081005,30,4126,26650,26650,26692,26692
84A,1,84A_1,2017-01-06,4081005,31,4127,26677,26677,26719,26719
84A,1,84A_1,2017-01-06,4081005,32,4128,26695,26695,26738,26738
84A,1,84A_1,2017-01-06,4081005,33,4129,26774,26774,26788,26834
84A,1,84A_1,2017-01-06,4081005,34,4130,26835,26835,26880,26888
84A,1,84A_1,2017-01-06,4081005,35,4131,26870,26870,26905,26905
84A,1,84A_1,2017-01-06,4081005,36,7294,26924,26924,26937,26948
84A,1,84A_1,2017-01-06,4081005,37,4156,27014,27014,27024,27024
84A,1,84A_1,2017-01-06,4081005,38,4168,27062,27062,27340,27340
84A,1,84A_1,2017-01-06,4081006,1,7188,65400,65400,65393,65393
84A,1,84A_1,2017-01-06,4081006,2,3082,65505,65505,65458,65497
84A,1,84A_1,2017-01-06,4081006,3,3114,65794,65794,65740,65740
84A,1,84A_1,2017-01-06,4081006,4,3115,65826,65826,65762,65762
84A,1,84A_1,2017-01-06,4081006,5,3116,65893,65893,65801,65801
84A,1,84A_1,2017-01-06,4081006,6,3117,65969,65969,65906,65906
84A,1,84A_1,2017-01-06,4081006,7,3118,65998,65998,65918,65918
84A,1,84A_1,2017-01-06,4081006,8,3119,66043,66043,65941,65941
84A,1,84A_1,2017-01-06,4081006,9,3120,66257,66257,66104,66115
84A,1,84A_1,2017-01-06,4081006,10,3122,66301,66301,66150,66150
84A,1,84A_1,2017-01-06,4081006,11,3123,66329,66329,66170,66170
84A,1,84A_1,2017-01-06,4081006,12,3124,66359,66359,66188,66188
84A,1,84A_1,2017-01-06,4081006,13,3125,66387,66387,66208,66208
84A,1,84A_1,2017-01-06,4081006,14,3126,66447,66447,66302,66336
84A,1,84A_1,2017-01-06,4081006,15,3127,66595,66595,66390,66390
84A,1,84A_1,2017-01-06,4081006,16,3128,66664,66664,66413,66427
84A,1,84A_1,2017-01-06,4081006,17,3129,66737,66737,66651,66666
84A,1,84A_1,2017-01-06,4081006,18,3130,66770,66770,66701,66711
84A,1,84A_1,2017-01-06,4081006,19,3131,66802,66802,66740,66740
84A,1,84A_1,2017-01-06,4081006,20,3132,66851,66851,66765,66765
84A,1,84A_1,2017-01-06,4081006,21,3133,66893,66893,66787,66798
84A,1,84A_1,2017-01-06,4081006,22,5046,67003,67003,66977,67011
84A,1,84A_1,2017-01-06,4081006,23,3134,67163,67163,67160,67160
84A,1,84A_1,2017-01-06,4081006,24,3135,67246,67246,67211,67219
84A,1,84A_1,2017-01-06,4081006,25,3136,67327,67327,67283,67283
84A,1,84A_1,2017-01-06,4081006,26,3138,67380,67380,67349,67349
84A,1,84A_1,2017-01-06,4081006,27,3139,67472,67472,67430,67441
84A,1,84A_1,2017-01-06,4081006,28,4124,67500,67500,67479,67488
84A,1,84A_1,2017-01-06,4081006,29,4125,67557,67557,67531,67531
84A,1,84A_1,2017-01-06,4081006,30,4126,67569,67569,67542,67542
84A,1,84A_1,2017-01-06,4081006,31,4127,67595,67595,67571,67571
84A,1,84A_1,2017-01-06,4081006,32,4128,67615,67615,67592,67592
84A,1,84A_1,2017-01-06,4081006,33,4129,67832,67832,67660,67676
84A,1,84A_1,2017-01-06,4081006,34,4130,67923,67923,67782,67789
84A,1,84A_1,2017-01-06,4081006,35,4131,67958,67958,67818,67818
84A,1,84A_1,2017-01-06,4081006,36,7294,68014,68014,67881,67881
84A,1,84A_1,2017-01-06,4081006,37,4156,68105,68105,67944,67959
84A,1,84A_1,2017-01-06,4081006,38,4168,68155,68155,68005,68005
84A,1,84A_1,2017-01-06,4081007,1,7188,32400,32400,32305,32305
84A,1,84A_1,2017-01-06,4081007,2,3082,32469,32469,32374,32403
84A,1,84A_1,2017-01-06,4081007,3,3114,32659,32659,32544,32566
84A,1,84A_1,2017-01-06,4081007,4,3115,32719,32719,32642,32642
84A,1,84A_1,2017-01-06,4081007,5,3116,32787,32787,32698,32698
84A,1,84A_1,2017-01-06,4081007,6,3117,32865,32865,32746,32746
84A,1,84A_1,2017-01-06,4081007,7,3118,32880,32880,32758,32758
84A,1,84A_1,2017-01-06,4081007,8,3119,32904,32904,32797,32797
84A,1,84A_1,2017-01-06,4081007,9,3120,33051,33051,32864,32864
84A,1,84A_1,2017-01-06,4081007,10,3122,33081,33081,32894,32894
84A,1,84A_1,2017-01-06,4081007,11,3123,33101,33101,32909,32909
84A,1,84A_1,2017-01-06,4081007,12,3124,33121,33121,32936,32944
84A,1,84A_1,2017-01-06,4081007,13,3125,33139,33139,32971,32971
84A,1,84A_1,2017-01-06,4081007,14,3126,33193,33193,33070,33080
84A,1,84A_1,2017-01-06,4081007,15,3127,33327,33327,33150,33163
84A,1,84A_1,2017-01-06,4081007,16,3128,33389,33389,33192,33192
84A,1,84A_1,2017-01-06,4081007,17,3129,33457,33457,33344,33344
84A,1,84A_1,2017-01-06,4081007,18,3130,33480,33480,33369,33369
84A,1,84A_1,2017-01-06,4081007,19,3131,33503,33503,33391,33391
84A,1,84A_1,2017-01-06,4081007,20,3132,33548,33548,33414,33414
84A,1,84A_1,2017-01-06,4081007,21,3133,33586,33586,33429,33429
84A,1,84A_1,2017-01-06,4081007,22,5046,33685,33685,33513,33526
84A,1,84A_1,2017-01-06,4081007,23,3134,33843,33843,33654,33654
84A,1,84A_1,2017-01-06,4081007,24,3135,33891,33891,33733,33733
84A,1,84A_1,2017-01-06,4081007,25,3136,33952,33952,33785,33785
84A,1,84A_1,2017-01-06,4081007,26,3138,33991,33991,33840,33840
84A,1,84A_1,2017-01-06,4081007,27,3139,34073,34073,33898,33898
84A,1,84A_1,2017-01-06,4081007,28,4124,34103,34103,33923,33923
84A,1,84A_1,2017-01-06,4081007,29,4125,34163,34163,33965,33965
84A,1,84A_1,2017-01-06,4081007,30,4126,34175,34175,33974,33974
84A,1,84A_1,2017-01-06,4081007,31,4127,34203,34203,34001,34001
84A,1,84A_1,2017-01-06,4081007,32,4128,34225,34225,34022,34022
84A,1,84A_1,2017-01-06,4081007,33,4129,34342,34342,34078,34089
84A,1,84A_1,2017-01-06,4081007,34,4130,34420,34420,34136,34136
84A,1,84A_1,2017-01-06,4081007,35,4131,34468,34468,34158,34158
84A,1,84A_1,2017-01-06,4081007,36,7294,34543,34543,34189,34226
84A,1,84A_1,2017-01-06,4081007,37,4156,34666,34666,34296,34296
84A,1,84A_1,2017-01-06,4081007,38,4168,34732,34732,34342,34342
84A,1,84A_1,2017-01-06,4081008,1,7188,61800,61800,61749,61749
84A,1,84A_1,2017-01-06,4081008,2,3082,61883,61883,61822,61859
84A,1,84A_1,2017-01-06,4081008,3,3114,62112,62112,62140,62140
84A,1,84A_1,2017-01-06,4081008,4,3115,62150,62150,62165,62165
84A,1,84A_1,2017-01-06,4081008,5,3116,62214,62214,62227,62227
84A,1,84A_1,2017-01-06,4081008,6,3117,62286,62286,62281,62281
84A,1,84A_1,2017-01-06,4081008,7,3118,62376,62376,62296,62296
84A,1,84A_1,2017-01-06,4081008,8,3119,62514,62514,62328,62328
84A,1,84A_1,2017-01-06,4081008,9,3120,62826,62826,62494,62524
84A,1,84A_1,2017-01-06,4081008,10,3122,62867,62867,62556,62556
84A,1,84A_1,2017-01-06,4081008,11,3123,62893,62893,62573,62573
84A,1,84A_1,2017-01-06,4081008,12,3124,62911,62911,62594,62594
84A,1,84A_1,2017-01-06,4081008,13,3125,62928,62928,62735,62735
84A,1,84A_1,2017-01-06,4081008,14,3126,62996,62996,62862,62882
84A,1,84A_1,2017-01-06,4081008,15,3127,63165,63165,62977,62977
84A,1,84A_1,2017-01-06,4081008,16,3128,63243,63243,63160,63160
84A,1,84A_1,2017-01-06,4081008,17,3129,63327,63327,63247,63258
84A,1,84A_1,2017-01-06,4081008,18,3130,63351,63351,63285,63285
84A,1,84A_1,2017-01-06,4081008,19,3131,63375,63375,63306,63306
84A,1,84A_1,2017-01-06,4081008,20,3132,63415,63415,63328,63339
84A,1,84A_1,2017-01-06,4081008,21,3133,63449,63449,63363,63363
84A,1,84A_1,2017-01-06,4081008,22,5046,63537,63537,63493,63532
84A,1,84A_1,2017-01-06,4081008,23,3134,63793,63793,63721,63738
84A,1,84A_1,2017-01-06,4081008,24,3135,63858,63858,63786,63806
84A,1,84A_1,2017-01-06,4081008,25,3136,63934,63934,63876,63876
84A,1,84A_1,2017-01-06,4081008,26,3138,63984,63984,63933,63945
84A,1,84A_1,2017-01-06,4081008,27,3139,64073,64073,64039,64039
84A,1,84A_1,2017-01-06,4081008,28,4124,64103,64103,64079,64092
84A,1,84A_1,2017-01-06,4081008,29,4125,64165,64165,64138,64138
84A,1,84A_1,2017-01-06,4081008,30,4126,64178,64178,64150,64150
84A,1,84A_1,2017-01-06,4081008,31,4127,64208,64208,64179,64179
84A,1,84A_1,2017-01-06,4081008,32,4128,64226,64226,64201,64212
84A,1,84A_1,2017-01-06,4081008,33,4129,64339,64339,64309,64337
84A,1,84A_1,2017-01-06,4081008,34,4130,64560,64560,64427,64427
84A,1,84A_1,2017-01-06,4081008,35,4131,64596,64596,64462,64462
84A,1,84A_1,2017-01-06,4081008,36,7294,64652,64652,64541,64551
84A,1,84A_1,2017-01-06,4081008,37,4156,64745,64745,64683,64701
84A,1,84A_1,2017-01-06,4081008,38,4168,64795,64795,64723,64723
84A,1,84A_1,2017-01-06,4081009,1,7188,29400,29400,29358,29358
84A,1,84A_1,2017-01-06,4081009,2,3082,29497,29497,29393,29445
84A,1,84A_1,2017-01-06,4081009,3,3114,29764,29764,29680,29680
84A,1,84A_1,2017-01-06,4081009,4,3115,29859,29859,29698,29698
84A,1,84A_1,2017-01-06,4081009,5,3116,29933,29933,29735,29735
84A,1,84A_1,2017-01-06,4081009,6,3117,30016,30016,29810,29810
84A,1,84A_1,2017-01-06,4081009,7,3118,30041,30041,29820,29820
84A,1,84A_1,2017-01-06,4081009,8,3119,30078,30078,29845,29845
84A,1,84A_1,2017-01-06,4081009,9,3120,30286,30286,29911,29927
84A,1,84A_1,2017-01-06,4081009,10,3122,30316,30316,29961,29961
84A,1,84A_1,2017-01-06,4081009,11,3123,30336,30336,29980,29980
84A,1,84A_1,2017-01-06,4081009,12,3124,30384,30384,30001,30015
84A,1,84A_1,2017-01-06,4081009,13,3125,30428,30428,30038,30038
84A,1,84A_1,2017-01-06,4081009,14,3126,30494,30494,30122,30133
84A,1,84A_1,2017-01-06,4081009,15,3127,30659,30659,30203,30213
84A,1,84A_1,2017-01-06,4081009,16,3128,30735,30735,30240,30253
84A,1,84A_1,2017-01-06,4081009,17,3129,30817,30817,30381,30381
84A,1,84A_1,2017-01-06,4081009,18,3130,30849,30849,30405,30405
84A,1,84A_1,2017-01-06,4081009,19,3131,30881,30881,30428,30428
84A,1,84A_1,2017-01-06,4081009,20,3132,30938,30938,30448,30448
84A,1,84A_1,2017-01-06,4081009,21,3133,30987,30987,30467,30467
84A,1,84A_1,2017-01-06,4081009,22,5046,31114,31114,30568,30605
84A,1,84A_1,2017-01-06,4081009,23,3134,31284,31284,30714,30714
84A,1,84A_1,2017-01-06,4081009,24,3135,31324,31324,30753,30753
84A,1,84A_1,2017-01-06,4081009,25,3136,31428,31428,30801,30801
84A,1,84A_1,2017-01-06,4081009,26,3138,31495,31495,30836,30836
84A,1,84A_1,2017-01-06,4081009,27,3139,31574,31574,30892,30892
84A,1,84A_1,2017-01-06,4081009,28,4124,31600,31600,30915,30915
84A,1,84A_1,2017-01-06,4081009,29,4125,31653,31653,30952,30952
84A,1,84A_1,2017-01-06,4081009,30,4126,31665,31665,30960,30960
84A,1,84A_1,2017-01-06,4081009,31,4127,31691,31691,30987,30987
84A,1,84A_1,2017-01-06,4081009,32,4128,31722,31722,31009,31009
84A,1,84A_1,2017-01-06,4081009,33,4129,32020,32020,31064,31064
84A,1,84A_1,2017-01-06,4081009,34,4130,32206,32206,31121,31121
84A,1,84A_1,2017-01-06,4081009,35,4131,32246,32246,31139,31175
84A,1,84A_1,2017-01-06,4081009,36,7294,32309,32309,31212,31222
84A,1,84A_1,2017-01-06,4081009,37,4156,32412,32412,31330,31330
84A,1,84A_1,2017-01-06,4081009,38,4168,32468,32468,31613,31613
84A,1,84A_1,2017-01-09,4081005,38,4168,27062,27062,26850,26850
84A,1,84A_1,2017-01-09,4081008,24,3135,63858,63858,63938,63938
84A,1,84A_1,2017-01-09,4081008,29,4125,64165,64165,64178,64178
84A,1,84A_1,2017-01-09,4081008,34,4130,64560,64560,64422,64422
84A,1,84A_1,2017-01-09,4081009,22,5046,31114,31114,30867,30894
84A,1,84A_1,2017-01-09,4081009,27,3139,31574,31574,31613,31621
84A,1,84A_1,2017-01-09,4081009,32,4128,31722,31722,31798,31798
84A,1,84A_1,2017-01-09,4081009,38,4168,32468,32468,34070,34070
84A,1,84A_1,2017-01-10,4081004,1,7188,58200,58200,58447,58447
84A,1,84A_1,2017-01-10,4081004,3,3114,58546,58546,58553,58563
84A,1,84A_1,2017-01-10,4081004,4,3115,58612,58612,58605,58620
84A,1,84A_1,2017-01-10,4081004,5,3116,58696,58696,58664,58710
84A,1,84A_1,2017-01-10,4081004,6,3117,58790,58790,58764,58779
84A,1,84A_1,2017-01-10,4081004,7,3118,58831,58831,58799,58799
84A,1,84A_1,2017-01-10,4081004,8,3119,58893,58893,58935,58935
84A,1,84A_1,2017-01-10,4081004,9,3120,59278,59278,59232,59243
84A,1,84A_1,2017-01-10,4081004,10,3122,59312,59312,59277,59277
84A,1,84A_1,2017-01-10,4081004,11,3123,59333,59333,59294,59294
