DayOfService,TripID,LineID,RouteID,Direction,PlannedTime_Dep,PlannedTime_Arr,ActualTime_Dep,ActualTime_Arr
2017-01-04,4088245,39A,39A_43,2,48392,43200,47997.0,43403.0,
2017-01-04,4088246,39A,39A_43,2,62094,56400,61316.0,56353.0,
2017-01-04,4088247,39A,39A_43,2,48966,43800,47873.0,43811.0,
2017-01-04,4088248,39A,39A_43,2,36667,30600,37733.0,30606.0,
2017-01-04,4088249,39A,39A_43,2,24221,19200,24870.0,19205.0,
2017-01-04,4088258,39A,39A_43,2,83082,79200,82715.0,79174.0,
2017-01-04,4088259,39A,39A_43,2,72346,67200,73122.0,67286.0,
2017-01-04,4088260,39A,39A_43,2,58566,53400,58559.0,53424.0,
2017-01-04,4088261,39A,39A_43,2,45992,40800,44841.0,40151.0,
2017-01-04,4088262,39A,39A_43,2,57366,52200,56872.0,52210.0,
2017-01-04,4088263,39A,39A_43,2,44792,39600,44466.0,,
2017-01-04,4088264,39A,39A_43,2,33407,27300,32987.0,27312.0,
2017-01-04,4088270,39A,39A_43,2,67083,61800,66218.0,61703.0,
2017-01-04,4088271,39A,39A_43,2,53766,48600,53079.0,48596.0,
2017-01-04,4088272,39A,39A_43,2,41792,36600,40340.0,36634.0,
2017-01-04,4088273,39A,39A_43,2,29621,24600,29449.0,24572.0,
2017-01-04,4088281,39A,39A_43,2,65094,59400,64918.0,59319.0,
2017-01-04,4088282,39A,39A_43,2,51366,46200,51089.0,46201.0,
2017-01-04,4088283,39A,39A_43,2,39044,33600,38104.0,33597.0,
2017-01-04,4088284,39A,39A_43,2,26621,21600,26302.0,21592.0,
2017-01-04,4088289,39A,39A_43,2,78567,74400,77733.0,74374.0,
2017-01-04,4088290,39A,39A_43,2,66894,61200,66489.0,61199.0,
2017-01-04,4088291,39A,39A_43,2,53166,48000,53878.0,47973.0,
2017-01-04,4088292,39A,39A_43,2,41192,36000,40728.0,,
2017-01-04,4088293,39A,39A_43,2,29021,24000,28365.0,24005.0,
2017-01-04,4088294,39A,39A_43,2,81882,78000,81296.0,78036.0,
2017-01-04,4088295,39A,39A_43,2,71146,66000,70136.0,66005.0,
2017-01-04,4088296,39A,39A_43,2,57966,52800,57947.0,52581.0,
2017-01-04,4088297,39A,39A_43,2,45392,40200,45012.0,39933.0,
2017-01-04,4088303,39A,39A_43,2,63894,58200,,58207.0,
2017-01-04,4088304,39A,39A_43,2,50166,45000,49335.0,45053.0,
2017-01-04,4088305,39A,39A_43,2,37844,32400,37160.0,32356.0,
2017-01-04,4088306,39A,39A_43,2,25421,20400,23962.0,20379.0,
2017-01-04,4088316,39A,39A_43,2,60894,55200,60467.0,55168.0,
2017-01-04,4088317,39A,39A_43,2,47792,42600,47643.0,42575.0,
2017-01-04,4088318,39A,39A_43,2,35467,29400,34198.0,29407.0,
2017-01-04,4088325,39A,39A_42,2,84993,82800,84892.0,82798.0,
2017-01-04,4088329,39A,39A_42,2,86793,84600,86694.0,84647.0,
2017-01-04,4088330,39A,39A_41,1,86164,84600,85677.0,84468.0,
2017-01-04,4088349,39A,39A_40,1,67285,60900,66816.0,60908.0,
2017-01-04,4088350,39A,39A_40,1,52860,47400,52710.0,47356.0,
2017-01-04,4088351,39A,39A_40,1,39345,34800,39514.0,34778.0,
2017-01-04,4088352,39A,39A_40,1,82057,78000,81787.0,77973.0,
2017-01-04,4088353,39A,39A_40,1,71954,66600,71220.0,66604.0,
2017-01-04,4088354,39A,39A_40,1,58260,52800,58469.0,52783.0,
2017-01-04,4088355,39A,39A_40,1,45614,40800,45445.0,40803.0,
2017-01-04,4088356,39A,39A_40,1,32710,28200,32375.0,28195.0,
2017-01-04,4088366,39A,39A_40,1,79105,74400,78474.0,74379.0,
2017-01-04,4088367,39A,39A_40,1,67525,61200,67448.0,61162.0,
2017-01-04,4088374,39A,39A_40,1,85657,81600,,81659.0,
2017-01-04,4088375,39A,39A_40,1,75505,70800,75806.0,70837.0,
2017-01-04,4088376,39A,39A_40,1,63985,57600,64421.0,57574.0,
2017-01-04,4088377,39A,39A_40,1,50460,45000,49922.0,44974.0,
2017-01-04,4088378,39A,39A_40,1,37545,33000,37480.0,32936.0,
2017-01-04,4088379,39A,39A_40,1,66925,60600,67243.0,60613.0,
2017-01-04,4088387,39A,39A_40,1,62785,56400,62997.0,56375.0,
2017-01-04,4088388,39A,39A_40,1,49260,43800,48094.0,43785.0,
2017-01-04,4088389,39A,39A_40,1,36788,31800,36147.0,,
2017-01-04,4088395,39A,39A_40,1,66685,60300,,60346.0,
2017-01-04,4088396,39A,39A_40,1,63385,57000,63155.0,56999.0,
2017-01-04,4088397,39A,39A_40,1,49860,44400,49878.0,44407.0,
2017-01-04,4088398,39A,39A_40,1,36945,32400,36982.0,32343.0,
2017-01-04,4088399,39A,39A_40,1,65485,59100,65035.0,,
2017-01-04,4088400,39A,39A_40,1,69925,63600,69432.0,63611.0,
2017-01-04,4088401,39A,39A_40,1,65185,58800,66217.0,58862.0,
2017-01-04,4088417,39A,39A_40,1,80305,75600,79922.0,75713.0,
2017-01-04,4088418,39A,39A_40,1,70525,64200,69410.0,64177.0,
2017-01-04,4088419,39A,39A_40,1,55860,50400,56105.0,50396.0,
2017-01-04,4088420,39A,39A_40,1,43214,38400,43658.0,,
2017-01-04,4088421,39A,39A_40,1,58860,53400,58510.0,53381.0,
2017-01-04,4088422,39A,39A_40,1,46214,41400,,41417.0,
2017-01-04,4088423,39A,39A_40,1,34388,29400,33352.0,29350.0,
2017-01-04,4088424,39A,39A_40,1,73754,68400,73721.0,68397.0,
2017-01-04,4088425,39A,39A_40,1,61585,55200,60871.0,55255.0,
2017-01-04,4088426,39A,39A_40,1,48660,43200,48230.0,43193.0,
2017-01-04,4088427,39A,39A_40,1,36188,31200,36020.0,31179.0,
2017-01-04,4088428,39A,39A_40,1,67825,61500,,61484.0,
2017-01-04,4088429,39A,39A_40,1,84457,80400,84225.0,80378.0,
2017-01-04,4088430,39A,39A_40,1,74305,69600,74544.0,69621.0,
2017-01-04,4088431,39A,39A_40,1,62185,55800,61249.0,55802.0,
2017-01-04,4088432,39A,39A_40,1,33788,28800,,28817.0,
2017-01-04,4088433,39A,39A_40,1,41414,36600,40540.0,36593.0,
2017-01-04,4088434,39A,39A_40,1,66085,59700,,59409.0,
2017-01-04,4088435,39A,39A_40,1,61885,55500,60848.0,55525.0,
2017-01-04,4088436,39A,39A_40,1,80857,76800,81652.0,76882.0,
2017-01-04,4088437,39A,39A_40,1,70754,65400,71154.0,65433.0,
2017-01-04,4088438,39A,39A_40,1,57060,51600,56494.0,51519.0,
2017-01-04,4088439,39A,39A_40,1,44414,39600,44432.0,39490.0,
2017-01-04,4088440,39A,39A_40,1,31313,26700,30817.0,26727.0,
2017-01-04,4088444,39A,39A_40,1,68725,62400,68212.0,62362.0,
2017-01-04,4088445,39A,39A_40,1,54660,49200,54325.0,49321.0,
2017-01-04,4088446,39A,39A_40,1,69325,63000,69021.0,62987.0,
2017-01-04,4088447,39A,39A_40,1,55260,49800,54081.0,49780.0,
2017-01-04,4088448,39A,39A_40,1,42614,37800,42263.0,37756.0,
2017-01-04,4088449,39A,39A_40,1,29410,24900,28833.0,24920.0,
2017-01-04,4088460,39A,39A_40,1,77905,73200,77950.0,73165.0,
2017-01-04,4088461,39A,39A_40,1,66385,60000,67071.0,59982.0,
2017-01-04,4088462,39A,39A_40,1,52260,46800,52053.0,46785.0,
2017-01-04,4088463,39A,39A_40,1,64585,58200,,58154.0,
2017-01-04,4088464,39A,39A_40,1,51060,45600,50057.0,45581.0,
2017-01-04,4088465,39A,39A_40,1,38145,33600,,33612.0,
2017-01-04,4088472,39A,39A_40,1,60985,54600,59351.0,54584.0,
2017-01-04,4088473,39A,39A_40,1,47414,42600,47593.0,42614.0,
2017-01-04,4088474,39A,39A_40,1,35588,30600,35287.0,30454.0,
2017-01-04,4088482,39A,39A_40,1,71354,66000,71142.0,65951.0,
2017-01-04,4088483,39A,39A_40,1,57660,52200,56456.0,52143.0,
2017-01-04,4088484,39A,39A_40,1,45014,40200,45166.0,40157.0,
2017-01-04,4088485,39A,39A_40,1,32213,27600,32493.0,27577.0,
2017-01-04,4088489,39A,39A_40,1,83257,79200,83038.0,79216.0,
2017-01-04,4088490,39A,39A_40,1,72554,67200,71435.0,67214.0,
2017-01-04,4088491,39A,39A_40,1,60385,54000,59431.0,53957.0,
2017-01-04,4088492,39A,39A_40,1,46814,42000,46497.0,41974.0,
2017-01-04,4088493,39A,39A_40,1,34988,30000,,30032.0,
2017-01-04,4088494,39A,39A_40,1,86857,82800,,82793.0,
2017-01-04,4088495,39A,39A_40,1,76705,72000,76512.0,71994.0,
2017-01-04,4088497,39A,39A_40,1,51660,46200,51539.0,46241.0,
2017-01-04,4088498,39A,39A_40,1,38745,34200,38465.0,34175.0,
2017-01-04,4088502,39A,39A_40,1,70154,64800,,,
2017-01-04,4088503,39A,39A_40,1,56460,51000,56372.0,51082.0,
2017-01-04,4088504,39A,39A_40,1,43814,39000,43943.0,38982.0,
2017-01-04,4088505,39A,39A_40,1,30413,25800,29574.0,25783.0,
2017-01-04,4088516,39A,39A_40,1,68125,61800,,61731.0,
2017-01-04,4088517,39A,39A_40,1,54060,48600,54102.0,48439.0,
2017-01-04,4088518,39A,39A_40,1,40814,36000,40706.0,36015.0,
2017-01-04,4088519,39A,39A_40,1,28510,24000,28354.0,24010.0,
2017-01-05,4088143,39A,39A_43,2,59694,54000,58440.0,53980.0,
2017-01-05,4088144,39A,39A_43,2,46592,41400,45711.0,41386.0,
2017-01-05,4088145,39A,39A_43,2,34307,28200,33129.0,28224.0,
2017-01-05,4088146,39A,39A_43,2,77367,73200,77386.0,73243.0,
2017-01-05,4088147,39A,39A_43,2,65694,60000,64864.0,60009.0,
2017-01-05,4088148,39A,39A_43,2,51966,46800,51583.0,46811.0,
2017-01-05,4088149,39A,39A_43,2,39644,34200,40711.0,34192.0,
2017-01-05,4088150,39A,39A_43,2,27221,22200,26089.0,22167.0,
2017-01-05,4088160,39A,39A_43,2,84282,80400,84471.0,80379.0,
2017-01-05,4088161,39A,39A_43,2,72567,68400,72507.0,68336.0,
2017-01-05,4088162,39A,39A_43,2,60294,54600,59818.0,54467.0,
2017-01-05,4088163,39A,39A_43,2,47192,42000,47097.0,42017.0,
2017-01-05,4088164,39A,39A_43,2,34867,28800,33872.0,28793.0,
2017-01-05,4088165,39A,39A_43,2,35767,29700,34350.0,29718.0,
2017-01-05,4088170,39A,39A_43,2,80682,76800,81567.0,76829.0,
2017-01-05,4088171,39A,39A_43,2,70083,64800,70810.0,65068.0,
2017-01-05,4088172,39A,39A_43,2,56766,51600,56185.0,51606.0,
2017-01-05,4088173,39A,39A_43,2,44192,39000,43506.0,38978.0,
2017-01-05,4088174,39A,39A_43,2,33107,27000,32224.0,26999.0,
2017-01-05,4088175,39A,39A_43,2,34007,27900,,27903.0,
2017-01-05,4088176,39A,39A_43,2,37267,31200,36299.0,31186.0,
2017-01-05,4088186,39A,39A_43,2,68883,63600,68622.0,63597.0,
2017-01-05,4088187,39A,39A_43,2,55566,50400,56294.0,50342.0,
2017-01-05,4088188,39A,39A_43,2,42992,37800,42309.0,37786.0,
2017-01-05,4088189,39A,39A_43,2,31907,25800,30882.0,25810.0,
2017-01-05,4088196,39A,39A_43,2,34607,28500,33445.0,28450.0,
2017-01-05,4088197,39A,39A_43,2,56166,51000,56298.0,51019.0,
2017-01-05,4088198,39A,39A_43,2,43592,38400,42732.0,38358.0,
2017-01-05,4088199,39A,39A_43,2,32507,26400,31569.0,26363.0,
2017-01-05,4088200,39A,39A_43,2,62694,57000,62084.0,,
2017-01-05,4088215,39A,39A_43,2,85482,81600,,81660.0,
2017-01-05,4088216,39A,39A_43,2,74967,70800,74788.0,70792.0,
2017-01-05,4088217,39A,39A_43,2,63294,57600,,57487.0,
2017-01-05,4088218,39A,39A_43,2,49566,44400,49208.0,44457.0,
2017-01-05,4088219,39A,39A_43,2,37867,31800,36266.0,31783.0,
2017-01-05,4088220,39A,39A_43,2,66294,60600,65611.0,60587.0,
2017-01-05,4088221,39A,39A_43,2,52566,47400,52681.0,47453.0,
2017-01-05,4088222,39A,39A_43,2,40844,35400,40113.0,35383.0,
2017-01-05,4088223,39A,39A_43,2,28421,23400,29349.0,23370.0,
2017-01-05,4088224,39A,39A_43,2,67683,62400,67635.0,62487.0,
2017-01-05,4088225,39A,39A_43,2,54366,49200,53718.0,49206.0,
2017-01-05,4088226,39A,39A_43,2,42392,37200,43128.0,37114.0,
2017-01-05,4088227,39A,39A_43,2,31307,25200,30080.0,25252.0,
2017-01-05,4088228,39A,39A_43,2,79767,75600,78922.0,75589.0,
2017-01-05,4088229,39A,39A_43,2,68283,63000,67647.0,,
2017-01-05,4088231,39A,39A_43,2,40244,34800,39909.0,34914.0,
2017-01-05,4088232,39A,39A_43,2,27821,22800,28804.0,22785.0,
2017-01-05,4088233,39A,39A_43,2,36067,30000,34271.0,30025.0,
2017-01-05,4088234,39A,39A_43,2,35167,29100,33871.0,29181.0,
2017-01-05,4088235,39A,39A_43,2,76167,72000,76022.0,72005.0,
2017-01-05,4088236,39A,39A_43,2,64494,58800,63208.0,58811.0,
2017-01-05,4088237,39A,39A_43,2,50766,45600,50780.0,45597.0,
2017-01-05,4088238,39A,39A_43,2,38444,33000,39570.0,33003.0,
2017-01-05,4088239,39A,39A_43,2,26021,21000,25101.0,21005.0,
2017-01-05,4088243,39A,39A_43,2,73767,69600,74139.0,69579.0,
2017-01-05,4088244,39A,39A_43,2,61494,55800,60624.0,55767.0,
2017-01-05,4088245,39A,39A_43,2,48392,43200,47259.0,43122.0,
2017-01-05,4088246,39A,39A_43,2,62094,56400,61682.0,56431.0,
2017-01-05,4088247,39A,39A_43,2,48966,43800,48854.0,43804.0,
2017-01-05,4088248,39A,39A_43,2,36667,30600,,30610.0,
2017-01-05,4088249,39A,39A_43,2,24221,19200,23692.0,19211.0,
2017-01-05,4088258,39A,39A_43,2,83082,79200,82592.0,79137.0,
2017-01-05,4088259,39A,39A_43,2,72346,67200,72038.0,67411.0,
2017-01-05,4088260,39A,39A_43,2,58566,53400,58777.0,53423.0,
2017-01-05,4088261,39A,39A_43,2,45992,40800,45670.0,40838.0,
2017-01-05,4088262,39A,39A_43,2,57366,52200,56557.0,52075.0,
2017-01-05,4088263,39A,39A_43,2,44792,39600,44775.0,39609.0,
2017-01-05,4088264,39A,39A_43,2,33407,27300,33584.0,27270.0,
2017-01-05,4088270,39A,39A_43,2,67083,61800,,61784.0,
2017-01-05,4088271,39A,39A_43,2,53766,48600,52960.0,,
2017-01-05,4088272,39A,39A_43,2,41792,36600,40225.0,36510.0,
2017-01-05,4088273,39A,39A_43,2,29621,24600,28503.0,24579.0,
2017-01-05,4088281,39A,39A_43,2,65094,59400,64667.0,59363.0,
2017-01-05,4088282,39A,39A_43,2,51366,46200,50845.0,,
2017-01-05,4088283,39A,39A_43,2,39044,33600,38257.0,33446.0,
2017-01-05,4088284,39A,39A_43,2,26621,21600,25802.0,21590.0,
2017-01-05,4088289,39A,39A_43,2,78567,74400,78335.0,74418.0,
2017-01-05,4088290,39A,39A_43,2,66894,61200,66131.0,61206.0,
2017-01-05,4088291,39A,39A_43,2,53166,48000,53965.0,48072.0,
2017-01-05,4088292,39A,39A_43,2,41192,36000,40706.0,36005.0,
2017-01-05,4088293,39A,39A_43,2,29021,24000,28640.0,24007.0,
2017-01-05,4088294,39A,39A_43,2,81882,78000,81384.0,78020.0,
2017-01-05,4088295,39A,39A_43,2,71146,66000,70249.0,65975.0,
2017-01-05,4088296,39A,39A_43,2,57966,52800,57750.0,52798.0,
2017-01-05,4088297,39A,39A_43,2,45392,40200,46134.0,40014.0,
2017-01-05,4088298,39A,39A_43,2,33707,27600,34106.0,27253.0,
2017-01-05,4088303,39A,39A_43,2,63894,58200,63349.0,58208.0,
2017-01-05,4088304,39A,39A_43,2,50166,45000,49630.0,45014.0,
2017-01-05,4088305,39A,39A_43,2,37844,32400,37205.0,32436.0,
2017-01-05,4088306,39A,39A_43,2,25421,20400,24266.0,20452.0,
2017-01-05,4088316,39A,39A_43,2,60894,55200,59834.0,55223.0,
2017-01-05,4088317,39A,39A_43,2,47792,42600,48508.0,42555.0,
2017-01-05,4088318,39A,39A_43,2,35467,29400,34107.0,29353.0,
2017-01-05,4088325,39A,39A_42,2,84993,82800,85008.0,82832.0,
2017-01-05,4088329,39A,39A_42,2,86793,84600,86567.0,84607.0,
2017-01-05,4088330,39A,39A_41,1,86164,84600,85680.0,84500.0,
2017-01-05,4088349,39A,39A_40,1,67285,60900,67056.0,60911.0,
2017-01-05,4088350,39A,39A_40,1,52860,47400,51976.0,47356.0,
2017-01-05,4088351,39A,39A_40,1,39345,34800,39338.0,34748.0,
2017-01-05,4088352,39A,39A_40,1,82057,78000,81890.0,78065.0,
2017-01-05,4088353,39A,39A_40,1,71954,66600,71188.0,66631.0,
2017-01-05,4088354,39A,39A_40,1,58260,52800,58772.0,52796.0,
2017-01-05,4088355,39A,39A_40,1,45614,40800,45881.0,40794.0,
2017-01-05,4088356,39A,39A_40,1,32710,28200,32722.0,28208.0,
2017-01-05,4088366,39A,39A_40,1,79105,74400,78815.0,74365.0,
2017-01-05,4088367,39A,39A_40,1,67525,61200,68171.0,61154.0,
2017-01-05,4088368,39A,39A_40,1,53460,48000,53224.0,47955.0,
2017-01-05,4088369,39A,39A_40,1,39945,35400,40296.0,35389.0,
2017-01-05,4088374,39A,39A_40,1,85657,81600,85327.0,81583.0,
2017-01-05,4088375,39A,39A_40,1,75505,70800,76015.0,70849.0,
2017-01-05,4088376,39A,39A_40,1,63985,57600,64989.0,57605.0,
2017-01-05,4088377,39A,39A_40,1,50460,45000,50412.0,44952.0,
2017-01-05,4088378,39A,39A_40,1,37545,33000,37763.0,32995.0,
2017-01-05,4088379,39A,39A_40,1,66925,60600,,60588.0,
2017-01-05,4088387,39A,39A_40,1,62785,56400,63303.0,56347.0,
2017-01-05,4088388,39A,39A_40,1,49260,43800,48729.0,43752.0,
2017-01-05,4088389,39A,39A_40,1,36788,31800,36329.0,31799.0,
2017-01-05,4088395,39A,39A_40,1,66685,60300,66904.0,60312.0,
2017-01-05,4088396,39A,39A_40,1,63385,57000,63312.0,56973.0,
2017-01-05,4088397,39A,39A_40,1,49860,44400,49243.0,44389.0,
2017-01-05,4088398,39A,39A_40,1,36945,32400,36638.0,32328.0,
2017-01-05,4088400,39A,39A_40,1,69925,63600,69092.0,63613.0,
2017-01-05,4088401,39A,39A_40,1,65185,58800,65489.0,58827.0,
2017-01-05,4088402,39A,39A_40,1,42014,37200,,,
2017-01-05,4088417,39A,39A_40,1,80305,75600,80035.0,75606.0,
2017-01-05,4088418,39A,39A_40,1,70525,64200,69938.0,,
2017-01-05,4088419,39A,39A_40,1,55860,50400,55094.0,50336.0,
2017-01-05,4088420,39A,39A_40,1,43214,38400,43308.0,38419.0,
2017-01-05,4088421,39A,39A_40,1,58860,53400,58783.0,53412.0,
2017-01-05,4088422,39A,39A_40,1,46214,41400,47077.0,41413.0,
2017-01-05,4088423,39A,39A_40,1,34388,29400,33677.0,29386.0,
2017-01-05,4088424,39A,39A_40,1,73754,68400,,68442.0,
2017-01-05,4088425,39A,39A_40,1,61585,55200,61363.0,55300.0,
2017-01-05,4088426,39A,39A_40,1,48660,43200,48257.0,43158.0,
2017-01-05,4088427,39A,39A_40,1,36188,31200,36198.0,31167.0,
2017-01-05,4088428,39A,39A_40,1,67825,61500,,61460.0,
2017-01-05,4088429,39A,39A_40,1,84457,80400,84077.0,80292.0,
2017-01-05,4088430,39A,39A_40,1,74305,69600,74722.0,69629.0,
2017-01-05,4088431,39A,39A_40,1,62185,55800,,55812.0,
2017-01-05,4088432,39A,39A_40,1,33788,28800,33708.0,28827.0,
2017-01-05,4088433,39A,39A_40,1,41414,36600,40955.0,36605.0,
2017-01-05,4088434,39A,39A_40,1,66085,59700,,59469.0,
2017-01-05,4088435,39A,39A_40,1,61885,55500,,,
2017-01-05,4088436,39A,39A_40,1,80857,76800,81135.0,76814.0,
2017-01-05,4088437,39A,39A_40,1,70754,65400,71054.0,65405.0,
2017-01-05,4088438,39A,39A_40,1,57060,51600,56539.0,51562.0,
2017-01-05,4088439,39A,39A_40,1,44414,39600,44475.0,39591.0,
2017-01-05,4088440,39A,39A_40,1,31313,26700,31294.0,26706.0,
2017-01-05,4088444,39A,39A_40,1,68725,62400,68950.0,62432.0,
2017-01-05,4088445,39A,39A_40,1,54660,49200,54467.0,49226.0,
2017-01-05,4088446,39A,39A_40,1,69325,63000,68867.0,62952.0,
2017-01-05,4088447,39A,39A_40,1,55260,49800,54764.0,49772.0,
2017-01-05,4088448,39A,39A_40,1,42614,37800,42241.0,,
2017-01-05,4088449,39A,39A_40,1,29410,24900,28790.0,24906.0,
2017-01-05,4088460,39A,39A_40,1,77905,73200,78152.0,73208.0,
2017-01-05,4088461,39A,39A_40,1,66385,60000,66986.0,59983.0,
2017-01-05,4088462,39A,39A_40,1,52260,46800,52348.0,46926.0,
2017-01-05,4088463,39A,39A_40,1,64585,58200,,58139.0,
2017-01-05,4088464,39A,39A_40,1,51060,45600,50397.0,45580.0,
2017-01-05,4088465,39A,39A_40,1,38145,33600,37664.0,33607.0,
2017-01-05,4088472,39A,39A_40,1,60985,54600,59499.0,54577.0,
2017-01-05,4088473,39A,39A_40,1,47414,42600,47875.0,42539.0,
2017-01-05,4088474,39A,39A_40,1,35588,30600,34922.0,30568.0,
2017-01-05,4088482,39A,39A_40,1,71354,66000,,66023.0,
2017-01-05,4088483,39A,39A_40,1,57660,52200,57135.0,52196.0,
2017-01-05,4088484,39A,39A_40,1,45014,40200,,40200.0,
2017-01-05,4088485,39A,39A_40,1,32213,27600,32352.0,27565.0,
2017-01-05,4088489,39A,39A_40,1,83257,79200,82951.0,79209.0,
2017-01-05,4088490,39A,39A_40,1,72554,67200,72559.0,67216.0,
2017-01-05,4088491,39A,39A_40,1,60385,54000,59199.0,54013.0,
2017-01-05,4088492,39A,39A_40,1,46814,42000,46993.0,42050.0,
2017-01-05,4088493,39A,39A_40,1,34988,30000,34844.0,30044.0,
2017-01-05,4088494,39A,39A_40,1,86857,82800,86330.0,82770.0,
2017-01-05,4088495,39A,39A_40,1,76705,72000,76901.0,71958.0,
2017-01-05,4088496,39A,39A_40,1,65785,59400,,58206.0,
2017-01-05,4088497,39A,39A_40,1,51660,46200,51750.0,46213.0,
2017-01-05,4088498,39A,39A_40,1,38745,34200,38170.0,34158.0,
2017-01-05,4088502,39A,39A_40,1,70154,64800,,64787.0,
2017-01-05,4088503,39A,39A_40,1,56460,51000,56977.0,51024.0,
2017-01-05,4088504,39A,39A_40,1,43814,39000,43480.0,39032.0,
2017-01-05,4088505,39A,39A_40,1,30413,25800,30327.0,25752.0,
2017-01-05,4088516,39A,39A_40,1,68125,61800,,61775.0,
2017-01-05,4088517,39A,39A_40,1,54060,48600,53592.0,48634.0,
2017-01-05,4088518,39A,39A_40,1,40814,36000,40175.0,35995.0,
2017-01-05,4088519,39A,39A_40,1,28510,24000,27864.0,23416.0,
2017-01-06,4088123,39A,39A_45,2,32468,27600,,28250.0,
2017-01-06,4088125,39A,39A_44,1,65619,61200,65298.0,61241.0,
2017-01-06,4088143,39A,39A_43,2,59694,54000,58931.0,54003.0,
2017-01-06,4088144,39A,39A_43,2,46592,41400,46567.0,41322.0,
2017-01-06,4088145,39A,39A_43,2,34307,28200,33347.0,28192.0,
2017-01-06,4088146,39A,39A_43,2,77367,73200,77195.0,73231.0,
2017-01-06,4088147,39A,39A_43,2,65694,60000,64883.0,59980.0,
2017-01-06,4088148,39A,39A_43,2,51966,46800,52842.0,46744.0,
2017-01-06,4088149,39A,39A_43,2,39644,34200,38706.0,34215.0,
2017-01-06,4088150,39A,39A_43,2,27221,22200,26920.0,22203.0,
2017-01-06,4088160,39A,39A_43,2,84282,80400,83692.0,80311.0,
2017-01-06,4088161,39A,39A_43,2,72567,68400,72946.0,68350.0,
2017-01-06,4088162,39A,39A_43,2,60294,54600,59737.0,54591.0,
2017-01-06,4088163,39A,39A_43,2,47192,42000,46991.0,42245.0,
2017-01-06,4088164,39A,39A_43,2,34867,28800,33806.0,28808.0,
2017-01-06,4088165,39A,39A_43,2,35767,29700,34397.0,29775.0,
2017-01-06,4088170,39A,39A_43,2,80682,76800,80737.0,76808.0,
2017-01-06,4088171,39A,39A_43,2,70083,64800,70917.0,65060.0,
2017-01-06,4088172,39A,39A_43,2,56766,51600,56189.0,51569.0,
2017-01-06,4088173,39A,39A_43,2,44192,39000,43531.0,39027.0,
2017-01-06,4088174,39A,39A_43,2,33107,27000,31456.0,26973.0,
2017-01-06,4088175,39A,39A_43,2,34007,27900,,27876.0,
2017-01-06,4088176,39A,39A_43,2,37267,31200,36418.0,31247.0,
2017-01-06,4088186,39A,39A_43,2,68883,63600,,63655.0,
2017-01-06,4088187,39A,39A_43,2,55566,50400,54779.0,50370.0,
2017-01-06,4088188,39A,39A_43,2,42992,37800,42363.0,37751.0,
2017-01-06,4088196,39A,39A_43,2,34607,28500,32900.0,28507.0,
2017-01-06,4088197,39A,39A_43,2,56166,51000,56910.0,51005.0,
2017-01-06,4088198,39A,39A_43,2,43592,38400,43291.0,38351.0,
2017-01-06,4088200,39A,39A_43,2,62694,57000,61771.0,56917.0,
2017-01-06,4088215,39A,39A_43,2,85482,81600,,81613.0,
2017-01-06,4088216,39A,39A_43,2,74967,70800,75460.0,70754.0,
2017-01-06,4088217,39A,39A_43,2,63294,57600,61872.0,57556.0,
2017-01-06,4088218,39A,39A_43,2,49566,44400,49427.0,44414.0,
2017-01-06,4088219,39A,39A_43,2,37867,31800,36399.0,31878.0,
2017-01-06,4088220,39A,39A_43,2,66294,60600,65217.0,60605.0,
2017-01-06,4088221,39A,39A_43,2,52566,47400,52777.0,47420.0,
2017-01-06,4088222,39A,39A_43,2,40844,35400,41252.0,35407.0,
2017-01-06,4088223,39A,39A_43,2,28421,23400,28144.0,23346.0,
2017-01-06,4088224,39A,39A_43,2,67683,62400,67605.0,62519.0,
2017-01-06,4088225,39A,39A_43,2,54366,49200,53909.0,49187.0,
2017-01-06,4088226,39A,39A_43,2,42392,37200,41719.0,37197.0,
2017-01-06,4088227,39A,39A_43,2,31307,25200,29561.0,25151.0,
2017-01-06,4088228,39A,39A_43,2,79767,75600,79631.0,75654.0,
2017-01-06,4088229,39A,39A_43,2,68283,63000,67916.0,,
2017-01-06,4088230,39A,39A_43,2,54966,49800,54781.0,49804.0,
2017-01-06,4088231,39A,39A_43,2,40244,34800,39022.0,34806.0,
2017-01-06,4088232,39A,39A_43,2,27821,22800,27259.0,22804.0,
2017-01-06,4088233,39A,39A_43,2,36067,30000,34839.0,,
2017-01-06,4088234,39A,39A_43,2,35167,29100,33750.0,29088.0,
2017-01-06,4088235,39A,39A_43,2,76167,72000,76159.0,72132.0,
2017-01-06,4088236,39A,39A_43,2,64494,58800,63626.0,58784.0,
2017-01-06,4088237,39A,39A_43,2,50766,45600,50741.0,45748.0,
2017-01-06,4088238,39A,39A_43,2,38444,33000,38439.0,33001.0,
2017-01-06,4088239,39A,39A_43,2,26021,21000,26731.0,21062.0,
2017-01-06,4088243,39A,39A_43,2,73767,69600,73835.0,69626.0,
2017-01-06,4088244,39A,39A_43,2,61494,55800,60839.0,55800.0,
2017-01-06,4088245,39A,39A_43,2,48392,43200,47694.0,43207.0,
2017-01-06,4088246,39A,39A_43,2,62094,56400,61900.0,56458.0,
2017-01-06,4088247,39A,39A_43,2,48966,43800,48576.0,43760.0,
2017-01-06,4088248,39A,39A_43,2,36667,30600,,30620.0,
2017-01-06,4088249,39A,39A_43,2,24221,19200,23892.0,19175.0,
